essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	
200209550523250011	7	人们所说的代沟是两代人之间在行为方式、生活态度以及价值观念等方面存在的差异。我的很多朋友常常感叹地说“我的父母不能理解我！”，现在代沟是这么不可避免的我们社会的问题了。那怎样才能解决这代沟问题呢？这应该要双方面的努力的，现在我要从两个方面来谈这难题的解决方案。第一，是对话。现代的都很忙。父母都有工作，所以他们没有跟孩子们沟通的时间。孩子们也是如此，每天上学，上补习班，真忙得不得了。所以他们也没有跟父母对话的时间。这样的话，双方都无法接受对方的想法。所以很自然地发生代沟问题。如果，很忙的生活中抽出时间，父母和子女谈谈各种各样的事，肯定更会理解双方的想法。所以对话是为了解决代沟问题的很好方法。第二，要在对方的立场上想。我们都只能自己的情况，然后主张自己的意见。这样的话无法理解对方，所以再发生代沟的。我们一定要换角度来想，当对方的位置来想的话，肯定能理解对方。所以在对方的立场来想也是很重要的。随着社会经济的发展，社会文化变的速度也越来越快了。不同的文化中成长的两代人常常不能理解对方。可是双方的努力下，多点对话，换角度来想想的话，这难的代沟问题肯定能解决。（108L)	65	65	 	65
200110602801150008	17	我一生的假期挺多了。在我的记忆中最有印象的是我外公去世了。你大概想：“外公死了怎么算是假期呢？”他过世时我已上小学四年级，当时上学是一件非常的事，我十分不喜欢。因为外公外婆住在南澳，我妈、弟，和我要飞到那边去—这意味着我至少一星期不必上学。听到我所爱的外公过世了时我不是很懂事，不过因为我听到消息时妈哭得很伤心，我也忍不住哭得她一样的伤心。去南澳以后我发现我们全家族都来外姿的家住几天。很多好久没看到的表兄弟一个一个都在。办我外公葬礼前我们几乎把我们来南澳的目的给忘了，而玩得很开心。天天都打板球或网球。小孩子非常天真。什么都不懂也什么都不要管。只到坟地的时候我才想到我的外公。我像听他过世的消息同一天一样哭了。因为这假有乐悲绞的在一起，我特记得这假期。	65	65	 	65
200305576525200049	19	如果房间里没有任何声响，我觉得那当然不行。因为我只是想像没有任何声响的自己的房间，就觉得很可怕。因为可以说我是一个很喜欢噪音的人。我小时候住的家前面有很宽的道路，而且车量也很多，所以连晚上都有噪声。所以刚搬到那里的时候，我晚上睡不着觉，但一天过一天，我慢慢习惯了。无论有噪声，我都睡得觉了。所以我觉得噪声是会听习惯的，而且它不是那么危害人体健康的。因为我没觉得那时候噪声危害了我。这几年我搬到了现在我住的地方。那里是大阪的郊区，平时晚上没有什么噪音的。父母都说现在的环境比以前好多了，但我并不那样觉得。因为我现在晚上睡觉的时候，如果不放音乐我就睡不着觉了。而且白天我在房间里的时候我会开着电视，听着音乐。我好像已经习惯在噪音中生活了。	65	65	 	65
200005108523200337	13	我建议让上下课的铃声换成动物声，比如说小鸡声、狗声、苗声、虎声等，这些动物声都有意思，引起学生对学校和学问感兴趣，有利于修养学生的精神素质。去年我在人民大学上课的时候，每天听到令人吓死的大铃声。下课时也，我正在集中学习时，告诉我们将下课的大铃突然响起来，我不能继续思考问题。我觉得动物声中小鸟声是最理想的铃声。一来，听起来很舒服又很好听，每天听到也不太烦恼，二来有益于心理平衡、学生的精神健康。	55	55	 	55
200110540540250054	12	我的童年充满着欢乐。不管在学习、生活、家庭，都给我带来美好的回忆。小时候，父母把我送到一间具有高水平的华校读书。在那里我得到了许多素质好的老师的培养教育，在文、德、体三方面健康成长，成为名列前茅的优秀生。在家里，父母从未定下条条框框，只要功课做好了，我可以自由自在地到处玩。爬树采果，甚至爬屋顶，都是我的家常便饭。记得有一次我正好和哥哥在屋顶上放风争，可是我小便急了，没来得及下来，只好把尿撒在屋顶上，可是我爸爸只轻轻地警告一句：下不为例啊！星期天是孩子们最快乐的一天。父母亲到这一天总要带我们出去玩，不是到海边游泳、钓鱼，就是途步到十公里外的祖母家里玩，一玩就会玩到下午才回家。每学期考完试后，父母也总带我们去外地旅游。为了这个旅游，父亲总是每年拿两次假来陪孩子们玩。这点点滴滴的一切给我们四兄妹留下了非常美好的记忆。这些欢乐完全是因为我们有一对非常善良，非常通情达理的父母带来的。我为有这么一个美丽的童年而感到非常荣幸。(111W)	90	90	 	90
199312123525200914	1	李先生：您好。我突然给您写信，真对不起。我叫××，是北京人。我在《北京晚报》上看到12月20日的您们公司的招聘，我要聘导游人员。首先请让我作绍介我本人的简历。我在1967年出生，今年26岁。我是北京语言学院日文系90年毕业的。当大学生时，我考上了公费留学生選，获得去日本留学的机会。在日本，我在早稻田大学学习一年汉语。通过在日本的学生生活中，我进一步了解日本而获得很多朋友的爱。回中国后，我在中日合资公司楼花机械工作一年，到现在。但现在接触外国人的机会比较少，而且我小时候的梦想是当导游。我想当导游带很多外国人（不管他们是哪国的），给他们绍介我的国家中国的名胜古迹和人情。我当导游白一定会发挥能力的。请您招聘我。祝您工作顺利××12月21日	60	60	 	60
200304131542200091	18	我认为每个人学习汉语时都有自己的理由。我也不是例外，我喜欢学习汉语，首先是因为我喜欢听中文歌曲，这个理由其实很简单，但对我来说，它就是我学习汉语的启发。来中国之前，我并不知道汉语是什么样的语言，我只听别人说，汉字像图画一样，很美，很神秘。有一次我去朋友家玩时，听到了很好听的一首歌，但我一直听不懂歌的内容是什么，然后我朋友跟我解释了，那就是中文歌曲。从那以后我就有一个梦想，我一定要学会汉语，因为只要学好汉语我就能唱中文歌了。二十岁的时候我决定来中国学习汉语。来中国以后，我慢慢学会了汉语，懂得中国的历史和文化，我学汉语不简简单单是为了想唱中文歌曲，而是我想真正地了解中国。我现在生活在北京，是中国的首都，所以我觉得我有最好的环境来学习汉语，来了解中国。现在已经有了一定的汉语水平，所以我希望我可以研究中国的历史，我想知道，那么大的一个中国是怎么发展过来的。我真的喜欢学习汉语，我喜欢中国，喜欢北京，所以现在我真说不出来我为什么要学习汉语，因为我学习的原因和目的有太多了。一首中文歌曲已改变了我的一生。我想告诉别人我学习汉语因为我爱中国。(121N)(113C)	85	85	 	85
199804123523200051	2	学习汉语的时候也有苦的地方，也有乐的地方。学习本来是不容易的。学习汉语的时候，我认为开始学习汉语的时候呢，—苦的地方是发音。我在汉城工作的时候开始学习汉语，上课的时候，老师让我读课本，那时候我的舌头很硬，怎么也硬，老师和同事们总是笑。半年后我到中国来学习了。我一到中国就开始上课了，那时我听不懂老师的讲话，所以老师问问题的时候总是东问西答，现在呢，我说话的时候，让中国人感觉“她看样子大学生，但说话的时候孩子一样”“他说话是不是开玩笑”，因为我的表达能力很差，而且一个同样的词是有不同的意思，还有各个方面说话的方式不一样，以上这种方面让我感觉苦。那么乐的方面呢，我觉得乐的方面比苦的方面多。开始学习的时候跟中国人说话的机会只是买东西的时候，但也高兴。现在呢，跟中国人讨论，而且表达能力也提高了，有这种感觉的时候高兴。但是最乐的时候呢，我的发音不准所以让中国人产生了笑的时候等很多。现在想苦的地方也可以说乐的地方。(155J)(155Z)	55	55	 	55
200105550523150374	16	敬爱的爸爸：你好！今天我来到汉城考汉语水平考试中，他们提给我们的题目就是给父母写一封信，而我在写给您。其实，我本来有向您要说的话，趁着这次机会，可以说出来，我很高兴。最近妈妈身体不好住医院了，只我和爸爸俩在家，但是我是个懒鬼，每天让您做所有的家事，真对不起。昨天回家的时候，我看见了您下班的背影，好像没有力气、很疲倦的样子。看了以后，我才知道了最近您把日子过得很艰苦。爸爸！您平常不爱说话，但是我们都知道您多么爱家人，多么辛苦。我已经二十六岁了，还是老实的样子，使得让您担心我。但爸爸相信一次我吧！我绝对不会做让您失望的事。我总是对上帝感谢着，我能够生长在这么和睦的家庭里。爸爸加油！我们总是在你的身边，都相信你。俗话说：“苦尽甘来”嘛！虽然最近我们遇到了一些困难，但我们能克服吧！爸爸，我们都爱您！祝您健康！二00一年五月十二日您的儿子××	70	70	 	70
200510111523200868	29	流行歌曲总是有着非常多的听众。有些人特别喜欢流行歌曲，但是也有些人不喜欢流行歌曲。我是不太喜欢流行歌曲的人之一。我想现代人没有个性。如果很多人都喜欢这首歌，那么自己也跟着别人喜欢这首歌。虽然很多人都喜欢的歌可能很好听，但是我想那样的态度没有主观的。每个人都有自己的爱好。有人喜欢听传统的音乐；有人喜欢听京剧等。因为我们身边有很多和柔的音乐。但很多人都放弃自己喜欢的歌，希望听跟别人一样的歌。我想这样的态度是对自己和国家都不好。我小学的时候有一个朋友。她很喜欢听韩国传统音乐。当时我跟朋友逗乐她了。因为我们以为她们爱好太独特，所以很奇怪。后来，他成为一个很有名的歌手，我和我朋友在电视上看了她。那时候她在电视上说：“我从小时候很喜欢听传统音乐。当时我的朋友们常常逗乐我。但是我不管他们怎样看我，都喜欢传统音乐。我想对大家说，如果你们希望成功，一定要找自己的爱护。别跟着别人。”我听她说的话学了一个教训，而且从那天起我也不喜欢跟着别人喜欢什么。每个人都有自己的爱好，自己的想法。如果你听什么歌后觉得好听的话，那首歌就是你喜欢的歌。我们不要听跟别人一样的歌，要找自己喜欢的歌听。(144H)	70	70	 	70
